1, 79146878142, 20220519151602, 20220519151752
2, 79146878502, 20220819211133, 20220819211304
1, 79146878798, 20220704202205, 20220704202245
2, 79146878279, 20220107082606, 20220107082656
1, 79146878670, 20220109052704, 20220109052923
2, 79146878573, 20221119173936, 20221119174031
2, 79146878963, 20220715005420, 20220715005654
2, 79146878679, 20220828151749, 20220828151815
1, 79146878381, 20221110110300, 20221110110402
2, 79146878003, 20221221115153, 20221221115221
1, 79146878303, 20220105133150, 20220105133247
2, 79146878668, 20221001122923, 20221001123153
1, 79146878234, 20220718061800, 20220718062012
2, 79146878100, 20220114082238, 20220114082527
2, 79146878454, 20221009193403, 20221009193443
2, 79146878075, 20220704091015, 20220704091153
2, 79146878609, 20220221110603, 20220221110854
2, 79146878935, 20220209184546, 20220209184849
1, 79146878942, 20220409231152, 20220409231301
2, 79146878472, 20220604165232, 20220604165336
1, 79146878723, 20220923234133, 20220923234404
1, 79146878443, 20220813094402, 20220813094531
1, 79146878798, 20220315025526, 20220315025756
2, 79146878285, 20220407215720, 20220407215932
1, 79146878895, 20220329144917, 20220329145134
1, 79146878780, 20220129085239, 20220129085507
1, 79146878254, 20221121220843, 20221121220853
1, 79146878713, 20220121071111, 20220121071333
2, 79146878455, 20220326063413, 20220326063634
2, 79146878507, 20220220185647, 20220220185741
1, 79146878258, 20220516121654, 20220516121840
2, 79146878310, 20220809135606, 20220809135656
2, 79146878465, 20220917135453, 20220917135727
1, 79146878934, 20220813221643, 20220813221816
2, 79146878096, 20220611011003, 20220611011223
1, 79146878743, 20221218173042, 20221218173207
1, 79146878027, 20221016193940, 20221016194026
1, 79146878050, 20220622001511, 20220622001811
2, 79146878234, 20220710124426, 20220710124523
1, 79146878487, 20220427080921, 20220427081139
1, 79146878626, 20220624122606, 20220624122626
2, 79146878100, 20221201132843, 20221201133011
1, 79146878795, 20220819201519, 20220819201751
2, 79146878566, 20221012010741, 20221012011058
2, 79146878686, 20220117001623, 20220117001830
1, 79146878510, 20220301104659, 20220301104742
1, 79146878724, 20220203012719, 20220203013031
1, 79146878510, 20221223141923, 20221223142237
2, 79146878378, 20221211102524, 20221211102629
1, 79146878725, 20221015224352, 20221015224516
2, 79146878036, 20221229193222, 20221229193233
1, 79146878465, 20220512123346, 20220512123418
1, 79146878218, 20220201023325, 20220201023615
1, 79146878280, 20220105025945, 20220105030245
2, 79146878546, 20220116082626, 20220116082859
2, 79146878577, 20221116145314, 20221116145411
1, 79146878316, 20220215105133, 20220215105244
1, 79146878145, 20220725223138, 20220725223211
1, 79146878542, 20220719174900, 20220719174934
1, 79146878374, 20221221060921, 20221221061033
1, 79146878631, 20220420205842, 20220420210023
2, 79146878695, 20221105120421, 20221105120556
1, 79146878008, 20221212102228, 20221212102305
1, 79146878441, 20220605170558, 20220605170912
2, 79146878905, 20221008084233, 20221008084248
1, 79146878430, 20221121103435, 20221121103729
2, 79146878455, 20220411124731, 20220411124808
1, 79146878266, 20220428015136, 20220428015253
1, 79146878510, 20220904095624, 20220904095858
1, 79146878366, 20221113104356, 20221113104534
2, 79146878080, 20220116025530, 20220116025801
1, 79146878288, 20220310045634, 20220310045835
2, 79146878143, 20220814033414, 20220814033532
2, 79146878671, 20220725183443, 20220725183617
1, 79146878889, 20220709225531, 20220709225741
2, 79146878019, 20220117121344, 20220117121604
1, 79146878577, 20220703053900, 20220703053949
1, 79146878273, 20220821085034, 20220821085353
2, 79146878433, 20220618140309, 20220618140424
1, 79146878198, 20220524155022, 20220524155244
2, 79146878246, 20220426035415, 20220426035640
2, 79146878931, 20220830092322, 20220830092332
2, 79146878649, 20221015201944, 20221015201956
1, 79146878985, 20220809015110, 20220809015415
1, 79146878019, 20220217214901, 20220217215155
1, 79146878443, 20221122074354, 20221122074514
2, 79146878580, 20221220113138, 20221220113306
1, 79146878252, 20220419111632, 20220419111809
1, 79146878566, 20220107183916, 20220107184228
2, 79146878045, 20220330091432, 20220330091650
2, 79146878915, 20220926192527, 20220926192546
1, 79146878607, 20220302145730, 20220302145948
1, 79146878916, 20220625000556, 20220625000838
2, 79146878590, 20221126004406, 20221126004617
2, 79146878856, 20220727090325, 20220727090527
2, 79146878686, 20220103181503, 20220103181702
2, 79146878691, 20220325232558, 20220325232747
2, 79146878288, 20220117001310, 20220117001411
2, 79146878243, 20221020045129, 20221020045446
2, 79146878458, 20221106163010, 20221106163149
2, 79146878615, 20220131054129, 20220131054346
2, 79146878105, 20220924061413, 20220924061453
1, 79146878071, 20220730221505, 20220730221807
2, 79146878106, 20220124165145, 20220124165250
2, 79146878823, 20221014203653, 20221014203942
1, 79146878902, 20220119223108, 20220119223359
2, 79146878276, 20220131201839, 20220131202109
1, 79146878441, 20220919223624, 20220919223649
2, 79146878275, 20220702092047, 20220702092102
2, 79146878939, 20221126181503, 20221126181752
2, 79146878843, 20220405223500, 20220405223709
2, 79146878502, 20220528025119, 20220528025254
1, 79146878316, 20221115110653, 20221115110938
2, 79146878976, 20220330204954, 20220330205034
2, 79146878723, 20220818162613, 20220818162928
2, 79146878044, 20220416163717, 20220416164004
1, 79146878069, 20220827061801, 20220827061926
2, 79146878927, 20221228152058, 20221228152237
2, 79146878433, 20220703081544, 20220703081813
2, 79146878707, 20220818205801, 20220818205854
2, 79146878252, 20220918174104, 20220918174337
1, 79146878600, 20220723142752, 20220723142903
2, 79146878928, 20221130100358, 20221130100457
1, 79146878911, 20220403105337, 20220403105459
1, 79146878729, 20220225150848, 20220225150930
2, 79146878174, 20220831175341, 20220831175545
1, 79146878934, 20220716154425, 20220716154744
1, 79146878538, 20220319004028, 20220319004205
2, 79146878366, 20221121120823, 20221121120922
2, 79146878417, 20220615191037, 20220615191255
2, 79146878558, 20220401205331, 20220401205419
2, 79146878363, 20220608013805, 20220608014115
2, 79146878332, 20220420002728, 20220420002906
2, 79146878544, 20221201155924, 20221201160136
1, 79146878443, 20220331061749, 20220331062022
1, 79146878079, 20220828084055, 20220828084351
2, 79146878152, 20220702184256, 20220702184430
2, 79146878680, 20220828055434, 20220828055653
2, 79146878419, 20220427200547, 20220427200811
2, 79146878489, 20221112210553, 20221112210802
2, 79146878806, 20220630133911, 20220630134050
1, 79146878131, 20220629165042, 20220629165107
2, 79146878611, 20221006123534, 20221006123814
2, 79146878035, 20220220180604, 20220220180637
1, 79146878631, 20220609143911, 20220609144135
2, 79146878433, 20220113142526, 20220113142829
2, 79146878021, 20220616095256, 20220616095359
2, 79146878317, 20220914233554, 20220914233608
2, 79146878176, 20220219152525, 20220219152652
2, 79146878574, 20220508222623, 20220508222653
1, 79146878286, 20220226072453, 20220226072714
1, 79146878962, 20220114114724, 20220114114850
2, 79146878227, 20220227192016, 20220227192154
1, 79146878907, 20221127021710, 20221127022028
1, 79146878891, 20220131004532, 20220131004829
1, 79146878953, 20220201114844, 20220201115059
2, 79146878607, 20220210071606, 20220210071732
1, 79146878870, 20220207222902, 20220207222945
2, 79146878942, 20221229230110, 20221229230336
1, 79146878397, 20220604234245, 20220604234431
2, 79146878935, 20220613202534, 20220613202849
2, 79146878433, 20220620204444, 20220620204509
1, 79146878254, 20220126235609, 20220126235741
2, 79146878101, 20220425221358, 20220425221434
2, 79146878405, 20220118210436, 20220118210654
1, 79146878041, 20220723125023, 20220723125210
2, 79146878953, 20220728101603, 20220728101836
2, 79146878009, 20221029115420, 20221029115603
1, 79146878914, 20220617222549, 20220617222754
2, 79146878421, 20220605125710, 20220605125838
1, 79146878641, 20220113100613, 20220113100845
1, 79146878378, 20221207022950, 20221207023307
1, 79146878546, 20220527080341, 20220527080653
1, 79146878558, 20220227140740, 20220227141020
2, 79146878122, 20221105210354, 20221105210437
2, 79146878714, 20220727212825, 20220727213100
1, 79146878310, 20220405155527, 20220405155633
2, 79146878576, 20220630233538, 20220630233817
1, 79146878258, 20220716075336, 20220716075607
1, 79146878671, 20221222144556, 20221222144705
2, 79146878126, 20220216045840, 20220216045947
1, 79146878041, 20220622105729, 20220622105925
2, 79146878720, 20220506125257, 20220506125523
1, 79146878363, 20220701161809, 20220701161825
1, 79146878231, 20220901223705, 20220901223957
2, 79146878462, 20221111232233, 20221111232539
1, 79146878227, 20220806034429, 20220806034455
1, 79146878169, 20220201105637, 20220201105753
1, 79146878934, 20220315155356, 20220315155409
2, 79146878332, 20220624182915, 20220624183134
2, 79146878349, 20220224162003, 20220224162147
1, 79146878713, 20220630221128, 20220630221346
1, 79146878574, 20220316210926, 20220316211113
2, 79146878362, 20220701075814, 20220701080102
1, 79146878981, 20220130183505, 20220130183812
2, 79146878745, 20220808080329, 20220808080510
2, 79146878721, 20220519221339, 20220519221548
1, 79146878124, 20220603181858, 20220603182104
1, 79146878816, 20220321014236, 20220321014515
2, 79146878558, 20220410061043, 20220410061345
1, 79146878507, 20220821002020, 20220821002159
1, 79146878093, 20220214171856, 20220214171931
1, 79146878988, 20221125075539, 20221125075629
2, 79146878064, 20221121022925, 20221121023231
1, 79146878730, 20221028022145, 20221028022218
2, 79146878811, 20220614065649, 20220614065736
2, 79146878397, 20220131195346, 20220131195423
2, 79146878507, 20220314203538, 20220314203823
2, 79146878092, 20220601105537, 20220601105639
1, 79146878027, 20221019122256, 20221019122422
2, 79146878143, 20220217061844, 20220217062043
2, 79146878923, 20221221115227, 20221221115435
1, 79146878953, 20220422042657, 20220422042956
1, 79146878261, 20220723153726, 20220723154010
2, 79146878114, 20220219092714, 20220219092914
2, 79146878169, 20220513122123, 20220513122317
2, 79146878410, 20220217120838, 20220217120850
2, 79146878356, 20220520203145, 20220520203226
