1, 75130288535, 20200214041015, 20200214041515, seconds_spoke_=_300, in_minutes_=_5.0, total_spoke_minutes_=_5
1, 75130288535, 20200228103942, 20200228104442, seconds_spoke_=_300, in_minutes_=_5.0, total_spoke_minutes_=_10
1, 75130288535, 20200407104046, 20200407104546, seconds_spoke_=_300, in_minutes_=_5.0, total_spoke_minutes_=_15
1, 75130288535, 20200505120458, 20200505120958, seconds_spoke_=_300, in_minutes_=_5.0, total_spoke_minutes_=_20
1, 75130288535, 20200512101926, 20200512102426, seconds_spoke_=_300, in_minutes_=_5.0, total_spoke_minutes_=_25
1, 75130288535, 20200610091909, 20200610092409, seconds_spoke_=_300, in_minutes_=_5.0, total_spoke_minutes_=_30
1, 75130288535, 20200614082937, 20200614083437, seconds_spoke_=_300, in_minutes_=_5.0, total_spoke_minutes_=_35
1, 75130288535, 20200627032942, 20200627033442, seconds_spoke_=_300, in_minutes_=_5.0, total_spoke_minutes_=_40
1, 75130288535, 20200717025050, 20200717025550, seconds_spoke_=_300, in_minutes_=_5.0, total_spoke_minutes_=_45
1, 75130288535, 20200729080814, 20200729081314, seconds_spoke_=_300, in_minutes_=_5.0, total_spoke_minutes_=_50
1, 75130288535, 20200812040750, 20200812041250, seconds_spoke_=_300, in_minutes_=_5.0, total_spoke_minutes_=_55
1, 75130288535, 20200814122338, 20200814122838, seconds_spoke_=_300, in_minutes_=_5.0, total_spoke_minutes_=_60
1, 75130288535, 20200818114931, 20200818115431, seconds_spoke_=_300, in_minutes_=_5.0, total_spoke_minutes_=_65
1, 75130288535, 20200901111058, 20200901111558, seconds_spoke_=_300, in_minutes_=_5.0, total_spoke_minutes_=_70
1, 75130288535, 20200919112110, 20200919112610, seconds_spoke_=_300, in_minutes_=_5.0, total_spoke_minutes_=_75
1, 75130288535, 20201004085532, 20201004090032, seconds_spoke_=_300, in_minutes_=_5.0, total_spoke_minutes_=_80
1, 75130288535, 20201114021134, 20201114021634, seconds_spoke_=_300, in_minutes_=_5.0, total_spoke_minutes_=_85
1, 75130288535, 20201115054703, 20201115055203, seconds_spoke_=_300, in_minutes_=_5.0, total_spoke_minutes_=_90
1, 75130288535, 20201116034425, 20201116034925, seconds_spoke_=_300, in_minutes_=_5.0, total_spoke_minutes_=_95
1, 75130288535, 20201117023221, 20201117023721, seconds_spoke_=_300, in_minutes_=_5.0, total_spoke_minutes_=_100
