2, 74619856121, 20200103093709, 20200103094209, seconds_spoke_=_300, in_minutes_=_5.0, total_spoke_minutes_=_5
2, 74619856121, 20200127012832, 20200127013332, seconds_spoke_=_300, in_minutes_=_5.0, total_spoke_minutes_=_10
2, 74619856121, 20200219055113, 20200219055613, seconds_spoke_=_300, in_minutes_=_5.0, total_spoke_minutes_=_15
2, 74619856121, 20200228110925, 20200228111425, seconds_spoke_=_300, in_minutes_=_5.0, total_spoke_minutes_=_20
2, 74619856121, 20200308120651, 20200308121151, seconds_spoke_=_300, in_minutes_=_5.0, total_spoke_minutes_=_25
2, 74619856121, 20200504093947, 20200504094447, seconds_spoke_=_300, in_minutes_=_5.0, total_spoke_minutes_=_30
2, 74619856121, 20200507124559, 20200507125059, seconds_spoke_=_300, in_minutes_=_5.0, total_spoke_minutes_=_35
2, 74619856121, 20200513113329, 20200513113829, seconds_spoke_=_300, in_minutes_=_5.0, total_spoke_minutes_=_40
2, 74619856121, 20200612125300, 20200612125800, seconds_spoke_=_300, in_minutes_=_5.0, total_spoke_minutes_=_45
2, 74619856121, 20200827071032, 20200827071532, seconds_spoke_=_300, in_minutes_=_5.0, total_spoke_minutes_=_50
2, 74619856121, 20200910021708, 20200910022208, seconds_spoke_=_300, in_minutes_=_5.0, total_spoke_minutes_=_55
2, 74619856121, 20200917054306, 20200917054806, seconds_spoke_=_300, in_minutes_=_5.0, total_spoke_minutes_=_60
2, 74619856121, 20200918042814, 20200918043314, seconds_spoke_=_300, in_minutes_=_5.0, total_spoke_minutes_=_65
2, 74619856121, 20201004063519, 20201004063549, seconds_spoke_=_30, in_minutes_=_1.0, total_spoke_minutes_=_66
2, 74619856121, 20201029072544, 20201029073044, seconds_spoke_=_300, in_minutes_=_5.0, total_spoke_minutes_=_71
2, 74619856121, 20201031090800, 20201031091300, seconds_spoke_=_300, in_minutes_=_5.0, total_spoke_minutes_=_76
2, 74619856121, 20201106112219, 20201106112719, seconds_spoke_=_300, in_minutes_=_5.0, total_spoke_minutes_=_81
2, 74619856121, 20201216111733, 20201216112233, seconds_spoke_=_300, in_minutes_=_5.0, total_spoke_minutes_=_86
2, 74619856121, 20201217101403, 20201217101903, seconds_spoke_=_300, in_minutes_=_5.0, total_spoke_minutes_=_91
2, 74619856121, 20201220120424, 20201220120924, seconds_spoke_=_300, in_minutes_=_5.0, total_spoke_minutes_=_96
2, 74619856121, 20201222022927, 20201222023427, seconds_spoke_=_300, in_minutes_=_5.0, total_spoke_minutes_=_101
