1, 70274816061, 20200124111303, 20200124111803, seconds_spoke_=_300, in_minutes_=_5.0, total_spoke_minutes_=_5
1, 70274816061, 20200210075649, 20200210080149, seconds_spoke_=_300, in_minutes_=_5.0, total_spoke_minutes_=_10
1, 70274816061, 20200314045448, 20200314045948, seconds_spoke_=_300, in_minutes_=_5.0, total_spoke_minutes_=_15
1, 70274816061, 20200503090801, 20200503091301, seconds_spoke_=_300, in_minutes_=_5.0, total_spoke_minutes_=_20
1, 70274816061, 20200516092846, 20200516093346, seconds_spoke_=_300, in_minutes_=_5.0, total_spoke_minutes_=_25
1, 70274816061, 20200606011247, 20200606011747, seconds_spoke_=_300, in_minutes_=_5.0, total_spoke_minutes_=_30
1, 70274816061, 20200618052023, 20200618052523, seconds_spoke_=_300, in_minutes_=_5.0, total_spoke_minutes_=_35
1, 70274816061, 20200623043519, 20200623044019, seconds_spoke_=_300, in_minutes_=_5.0, total_spoke_minutes_=_40
1, 70274816061, 20200715011445, 20200715011515, seconds_spoke_=_30, in_minutes_=_1.0, total_spoke_minutes_=_41
1, 70274816061, 20200717071357, 20200717071857, seconds_spoke_=_300, in_minutes_=_5.0, total_spoke_minutes_=_46
1, 70274816061, 20200718094134, 20200718094634, seconds_spoke_=_300, in_minutes_=_5.0, total_spoke_minutes_=_51
1, 70274816061, 20200812010432, 20200812010932, seconds_spoke_=_300, in_minutes_=_5.0, total_spoke_minutes_=_56
1, 70274816061, 20200908111801, 20200908112301, seconds_spoke_=_300, in_minutes_=_5.0, total_spoke_minutes_=_61
1, 70274816061, 20200913020625, 20200913021125, seconds_spoke_=_300, in_minutes_=_5.0, total_spoke_minutes_=_66
1, 70274816061, 20200920080533, 20200920081033, seconds_spoke_=_300, in_minutes_=_5.0, total_spoke_minutes_=_71
1, 70274816061, 20201007023410, 20201007023910, seconds_spoke_=_300, in_minutes_=_5.0, total_spoke_minutes_=_76
1, 70274816061, 20201031065837, 20201031070337, seconds_spoke_=_300, in_minutes_=_5.0, total_spoke_minutes_=_81
1, 70274816061, 20201203072842, 20201203073342, seconds_spoke_=_300, in_minutes_=_5.0, total_spoke_minutes_=_86
1, 70274816061, 20201206084447, 20201206084947, seconds_spoke_=_300, in_minutes_=_5.0, total_spoke_minutes_=_91
1, 70274816061, 20201212042430, 20201212042930, seconds_spoke_=_300, in_minutes_=_5.0, total_spoke_minutes_=_96
1, 70274816061, 20201227011726, 20201227012226, seconds_spoke_=_300, in_minutes_=_5.0, total_spoke_minutes_=_101
