2, 71736275784, 20200109114258, 20200109115758, seconds_spoke_=_900, in_minutes_=_15.0, total_spoke_minutes_=_15
1, 71736275784, 20200115034246, 20200115035746, seconds_spoke_=_900, in_minutes_=_15.0, total_spoke_minutes_=_30
1, 71736275784, 20200221030937, 20200221032437, seconds_spoke_=_900, in_minutes_=_15.0, total_spoke_minutes_=_45
2, 71736275784, 20200320031240, 20200320032740, seconds_spoke_=_900, in_minutes_=_15.0, total_spoke_minutes_=_60
1, 71736275784, 20200415082408, 20200415083908, seconds_spoke_=_900, in_minutes_=_15.0, total_spoke_minutes_=_75
2, 71736275784, 20200417035920, 20200417041420, seconds_spoke_=_900, in_minutes_=_15.0, total_spoke_minutes_=_90
1, 71736275784, 20200419025428, 20200419030928, seconds_spoke_=_900, in_minutes_=_15.0, total_spoke_minutes_=_105
1, 71736275784, 20200427121801, 20200427123301, seconds_spoke_=_900, in_minutes_=_15.0, total_spoke_minutes_=_120
2, 71736275784, 20200505022524, 20200505024024, seconds_spoke_=_900, in_minutes_=_15.0, total_spoke_minutes_=_135
2, 71736275784, 20200507095042, 20200507100542, seconds_spoke_=_900, in_minutes_=_15.0, total_spoke_minutes_=_150
2, 71736275784, 20200511062301, 20200511063801, seconds_spoke_=_900, in_minutes_=_15.0, total_spoke_minutes_=_165
2, 71736275784, 20200607070431, 20200607071931, seconds_spoke_=_900, in_minutes_=_15.0, total_spoke_minutes_=_180
1, 71736275784, 20200609010042, 20200609011542, seconds_spoke_=_900, in_minutes_=_15.0, total_spoke_minutes_=_195
1, 71736275784, 20200613022631, 20200613024131, seconds_spoke_=_900, in_minutes_=_15.0, total_spoke_minutes_=_210
1, 71736275784, 20200907023219, 20200907024719, seconds_spoke_=_900, in_minutes_=_15.0, total_spoke_minutes_=_225
2, 71736275784, 20200916092503, 20200916094003, seconds_spoke_=_900, in_minutes_=_15.0, total_spoke_minutes_=_240
1, 71736275784, 20200917115750, 20200917121250, seconds_spoke_=_900, in_minutes_=_15.0, total_spoke_minutes_=_255
2, 71736275784, 20200930075241, 20200930080741, seconds_spoke_=_900, in_minutes_=_15.0, total_spoke_minutes_=_270
1, 71736275784, 20201021035759, 20201021041259, seconds_spoke_=_900, in_minutes_=_15.0, total_spoke_minutes_=_285
1, 71736275784, 20201114103251, 20201114104751, seconds_spoke_=_900, in_minutes_=_15.0, total_spoke_minutes_=_300
