2, 78658426970, 20200105065517, 20200105071017, seconds_spoke_=_900, in_minutes_=_15.0, total_spoke_minutes_=_15
2, 78658426970, 20200114101648, 20200114103148, seconds_spoke_=_900, in_minutes_=_15.0, total_spoke_minutes_=_30
2, 78658426970, 20200210115215, 20200210120715, seconds_spoke_=_900, in_minutes_=_15.0, total_spoke_minutes_=_45
2, 78658426970, 20200303113141, 20200303114641, seconds_spoke_=_900, in_minutes_=_15.0, total_spoke_minutes_=_60
2, 78658426970, 20200315055343, 20200315060843, seconds_spoke_=_900, in_minutes_=_15.0, total_spoke_minutes_=_75
2, 78658426970, 20200415081555, 20200415083055, seconds_spoke_=_900, in_minutes_=_15.0, total_spoke_minutes_=_90
2, 78658426970, 20200422033814, 20200422035314, seconds_spoke_=_900, in_minutes_=_15.0, total_spoke_minutes_=_105
2, 78658426970, 20200607031757, 20200607033257, seconds_spoke_=_900, in_minutes_=_15.0, total_spoke_minutes_=_120
2, 78658426970, 20200712045203, 20200712050703, seconds_spoke_=_900, in_minutes_=_15.0, total_spoke_minutes_=_135
2, 78658426970, 20200723045809, 20200723051309, seconds_spoke_=_900, in_minutes_=_15.0, total_spoke_minutes_=_150
2, 78658426970, 20200909090441, 20200909091941, seconds_spoke_=_900, in_minutes_=_15.0, total_spoke_minutes_=_165
2, 78658426970, 20201007025303, 20201007030803, seconds_spoke_=_900, in_minutes_=_15.0, total_spoke_minutes_=_180
2, 78658426970, 20201105052056, 20201105053556, seconds_spoke_=_900, in_minutes_=_15.0, total_spoke_minutes_=_195
2, 78658426970, 20201106020802, 20201106022302, seconds_spoke_=_900, in_minutes_=_15.0, total_spoke_minutes_=_210
2, 78658426970, 20201106034931, 20201106040431, seconds_spoke_=_900, in_minutes_=_15.0, total_spoke_minutes_=_225
2, 78658426970, 20201110024049, 20201110025549, seconds_spoke_=_900, in_minutes_=_15.0, total_spoke_minutes_=_240
2, 78658426970, 20201217103031, 20201217104531, seconds_spoke_=_900, in_minutes_=_15.0, total_spoke_minutes_=_255
2, 78658426970, 20201218074027, 20201218075527, seconds_spoke_=_900, in_minutes_=_15.0, total_spoke_minutes_=_270
2, 78658426970, 20201219014210, 20201219015710, seconds_spoke_=_900, in_minutes_=_15.0, total_spoke_minutes_=_285
2, 78658426970, 20201222020257, 20201222021757, seconds_spoke_=_900, in_minutes_=_15.0, total_spoke_minutes_=_300
